indice,TransactionID,y,score_lgb,score_hard_lgb,score_segment_lgb,score_catboost,score_xgboost,score_stack_raw,score_stack,score_candidato_v4
501959,3488959,0,0.0001512934903129,0.0001280821066845,0.000176044679887,0.003469247207796,0.0004517869,0.0104617501529013,0.0137594045729863,0.0012059254914611464
501960,3488960,0,0.0117572175923121,0.01289595996749,0.0067691615115017,0.0307547739289927,0.008171368,0.0109389136952046,0.0143174365262494,0.02182597566796701
501961,3488961,0,0.0015032713262632,0.0042778393892591,0.0018129601981469,0.0100993479690992,0.035483893,0.016983280554205,0.0211874373085224,0.007709411281748381
501962,3488962,0,0.0004356904920823,0.0001964180836871,0.0009016841331428,0.0040326396773349,0.00053316326,0.0121068383847365,0.0156722133921295,0.004427347606569232
501963,3488963,0,0.0003861890503849,0.0002834420560049,0.0001663398322966,0.0037555694241327,0.0024316309,0.0105340318631753,0.0138441141530609,0.0011526394682141576
501964,3488964,0,0.0017928555083188,0.0011316304441705,0.0030123175276166,0.010430605000286,0.003048416,0.0169363252257756,0.0211352612591082,0.011526191918115299
501965,3488965,0,0.0887474275253605,0.0912468007512517,0.1118227727686962,0.0562174161769737,0.12115614,0.0600671587640657,0.0651903331059403,0.18603546587306374
501966,3488966,0,3.4151336662481325e-05,3.980903515854788e-05,0.0001404177327133,0.0042804992741621,0.00096466526,0.0112645631909901,0.0146967267496043,0.001007050491514176
501967,3488967,0,0.1221008337949177,0.0591694993383208,0.0614321213809568,0.0579440228556808,0.051600035,0.0191963448281538,0.0236291256442172,0.11942734973583603
501968,3488968,0,0.0004651949890369,0.000424997518268,0.0008996368738337,0.0068284491023387,0.0007003286,0.0105414477964765,0.013852801517662,0.004419354498256473
501969,3488969,0,0.0020673005910096,0.0013591427354283,0.0010878962024472,0.0039861340048273,0.0058408272,0.0135694154006933,0.0173486118052729,0.005139764687703476
501970,3488970,0,0.0020123649583044,0.0028446248808458,0.0011264637444509,0.0140366696875071,0.015445719,0.0110194300409236,0.0144113302747051,0.005284013870336615
501971,3488971,0,7.711648700202631e-05,7.264080599021471e-05,7.656611749033017e-05,0.003866341654005,0.00060781604,0.0108353401756378,0.0141965422704274,0.0006209716570461606
501972,3488972,0,0.0031683704007681,0.001954857305711,0.005549634271659,0.0092643068838064,0.01023899,0.011211934218497,0.0146355118344474,0.018669060565991245
501973,3488973,0,0.000270484857038,0.0002584253405057,0.0003970369362603,0.0084249960862724,0.0024275836,0.0144192263064615,0.0183133373873566,0.0023051715985483666
