indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V6_control
501959,3488959,0,0.0007642679723698092,0.004092927690548054,0.0008610881935142039,0.012364910942926764,0.0012130098873146674
501960,3488960,0,0.011093477677363024,0.01553360262467136,0.01134930943623715,0.02364906325009353,0.021872670078778533
501961,3488961,0,0.00849358955577339,0.017586840667112344,0.009150293413220465,0.018864188330669877,0.007736353784613509
501962,3488962,0,0.002021737764020954,0.003587772085775066,0.001989314947009748,0.016729394243245866,0.004445985977735972
501963,3488963,0,0.001194663549709444,0.004330861793525105,0.0012891329741531146,0.02639582009218071,0.0011594772974703384
501964,3488964,0,0.0056625314828341764,0.010374755647489044,0.005869674640848066,0.0179685732830764,0.011560462799893024
501965,3488965,0,0.14745059870602145,0.01883295730156519,0.11708188166896474,0.04951169713335928,0.1859218644393617
501966,3488966,0,0.0007049787964884923,0.0040969233015929985,0.0008019709267853997,0.0065546479800097784,0.0010131981123007536
501967,3488967,0,0.11660731338889091,0.0831699059382672,0.11848187145163573,0.031092815313147427,0.11941767710445808
501968,3488968,0,0.0018205118664695178,0.0047198318796995995,0.0018961712251749406,0.01689219433837072,0.004437969487042588
501969,3488969,0,0.004669065356636767,0.012168257389624891,0.005081311967323133,0.0124159199683029,0.005160415561468614
501970,3488970,0,0.007167216865614986,0.010836707738692913,0.007278338037575033,0.03510224003337079,0.005305055992285616
501971,3488971,0,0.0003301746184340185,0.004229168957436388,0.0004126623360699347,0.023481960487575802,0.0006251451755308144
501972,3488972,0,0.013224709469130342,0.012184291213192911,0.012741098136576734,0.021851049387676555,0.018712823883107584
501973,3488973,0,0.002169571819796873,0.005329786754038884,0.0022579721656599432,0.031884829018856975,0.002316805349648962
501974,3488974,0,0.011815065456856767,0.008668798992650049,0.010914531652155338,0.04197430991558233,0.01975409138577041
501975,3488975,0,0.001622626748214617,0.005175038025179733,0.0017388864899668599,0.014735086075952536,0.0019811348234049417
501976,3488976,0,0.0045960078793660635,0.004312455058570248,0.004232584356510692,0.02011593947461053,0.006463661950941667
501977,3488977,0,0.002440369307485023,0.004379465739381699,0.002426266753140425,0.03728953112982249,0.003074561037867322
501978,3488978,0,0.00148053203177701,0.0059593118286214814,0.0016410498003481193,0.01460456737097775,0.0013668474079945603
501979,3488979,1,0.05088174183426215,0.07845436317462466,0.05664194963803317,0.05921029852320786,0.05866169155422467
501980,3488980,0,0.0006409198469959181,0.003996871918716706,0.000734325383971087,0.014189658335441585,0.001084121128538751
501981,3488981,0,0.0010408609400252107,0.00503325803079279,0.0011697479107785971,0.03404223157092811,0.0015252849909639034
501982,3488982,1,0.02639084647432778,0.03013856410607198,0.02716432371718868,0.11881099418412099,0.041170240580530246
501983,3488983,0,0.001125788706576326,0.00803646641454683,0.0013530358755602882,0.009035260299141378,0.001483268502040508
501984,3488984,0,0.00196024054857619,0.006967687500383931,0.0021566616726618917,0.025174089904190018,0.003323461314917149
501985,3488985,0,0.0014605031172192635,0.017907722784898224,0.0019415896694307826,0.023758681517750135,0.0013038168039144057
501986,3488986,0,0.0031079193611832155,0.0046512760855006285,0.0030332282023697765,0.0412716939741772,0.005934294265193607
501987,3488987,0,0.006772262140910988,0.004314963166859105,0.005961571135186217,0.010114060503458358,0.010669540930922924
501988,3488988,0,0.0004980030743710245,0.003907000970031016,0.0005855371620433683,0.02328137306046152,0.0006867310136277254
501989,3488989,0,0.0005238934707191678,0.0039884215954259115,0.0006143890928069195,0.0036397650230884774,0.0006253152671175838
501990,3488990,0,0.0006687502960006857,0.003920909477456633,0.0007600250015026553,0.021755955018913985,0.0008411104882969158
501991,3488991,0,0.001298392292764344,0.003878296446917568,0.0013627583369372348,0.017761657955409092,0.0023184118445391394
501992,3488992,0,0.000727923092876264,0.004331544941376625,0.0008324829860223638,0.010087726025791072,0.0011153531143188733
501993,3488993,0,0.001443778856238588,0.003669203294468758,0.00148318750572804,0.02901849034414539,0.0019631693787670566
501994,3488994,0,0.0017499626826011046,0.006555768852304218,0.0019318261953870988,0.03599393324693068,0.0022929433719753906
501995,3488995,0,0.026399749265202617,0.04659291089652877,0.029183548171787983,0.008420879416567701,0.016539782240518653
501996,3488996,0,0.00678868190545222,0.009112570724262305,0.006744965694724306,0.034019990126197594,0.01018974994740787
501997,3488997,0,0.0016399773464916604,0.008301595480872405,0.0018959066897013947,0.023352726655031384,0.002772116631036912
501998,3488998,0,0.0014261122107676026,0.006609475740448074,0.0016147213648844902,0.0163344838892967,0.001911083366735104
501999,3488999,0,0.006708677578772956,0.0048895876552617025,0.006033088868995271,0.007322981345698918,0.012156716886453669
502000,3489000,1,0.7671571214149089,0.06146142671632235,0.6858081280408248,0.019275642768361495,0.9123101257204547
502001,3489001,0,0.0022669250370931605,0.004355152711278662,0.0022713183359918568,0.018861459737541653,0.004058419619416761
502002,3489002,0,0.0018426737453092388,0.007626008042104402,0.0020723781287375984,0.02470520626674887,0.0014885309745577306
502003,3489003,0,0.016816083142840242,0.055263365967929294,0.02018978506040147,0.012669744848297007,0.01108275173546356
502004,3489004,0,0.00961215417390817,0.005044187962305627,0.008331962842140966,0.2946611997880954,0.00872176222737088
502005,3489005,1,0.8183503473089968,0.05485204816516288,0.7383131846934011,0.01829176736674981,0.9027709276621837
502006,3489006,0,0.0031351289709946697,0.0055271940424017965,0.0031436317032751556,0.016707591658675476,0.006191025816337374
502007,3489007,0,0.001345582865009387,0.004623719217818716,0.0014472087012542844,0.028558377349029412,0.002649717814334125
502008,3489008,0,0.011716365429051884,0.004176883864625814,0.009628009814486716,0.014468034857571692,0.03730250980925485
502009,3489009,0,0.0015339899238240651,0.005928330135668311,0.0016918061858269904,0.025744873109978302,0.0032564561430681906
502010,3489010,0,0.022401320409841045,0.0046656975363379375,0.01740282295108077,0.024866862412559566,0.03941608989981597
502011,3489011,0,0.01296724957060932,0.06367198331272124,0.016453036512700976,0.03220289554560298,0.026045449574824475
502012,3489012,0,0.004549432035110674,0.0047046698480141345,0.00425437243553761,0.02534255832103904,0.011685462184992968
502013,3489013,1,0.3735990856879819,0.03684719807268025,0.30671238898024156,0.259728912798343,0.42006419927358407
502014,3489014,0,0.008240057224079698,0.05493435877613155,0.010764985802986276,0.006856603362435446,0.005186741669895148
502015,3489015,0,0.001124241953641893,0.006612291321717288,0.001309038473814275,0.03593846094615229,0.0013257005819056384
502016,3489016,0,0.020721818016805216,0.020824714993046382,0.020664144635962767,0.04259236796304893,0.03519117221810387
502017,3489017,0,0.001317507700601227,0.0070699041943948935,0.0015223150437984002,0.024430564746401744,0.0018746964855243244
502018,3489018,0,0.001808200588934877,0.006709868591931088,0.001996011340879722,0.017278507647416258,0.0025241963058791096
502019,3489019,0,0.00036744453982582816,0.003849003522485626,0.0004466173831702202,0.03278511603535489,0.0007138320337872813
502020,3489020,0,0.0005609315503415005,0.004082766221522019,0.0006550668794632857,0.02025859921003935,0.0013771550593965308
502021,3489021,0,0.0029706656625997203,0.00842998338753548,0.0032109566157344327,0.022543282598906207,0.002377879840937522
502022,3489022,0,0.00244393385637909,0.009950831018218231,0.002777057014908494,0.02699436906360394,0.0028191146008721348
502023,3489023,0,0.0013905558967947586,0.01343687615470108,0.0017734690658955284,0.028728160687485117,0.0014618109966306357
502024,3489024,0,0.008909425218701784,0.00595046476230155,0.008002407986625569,0.01799712276127466,0.013813917146411683
502025,3489025,0,0.000688977641324644,0.005253989867213109,0.0008183814037122752,0.03372336250427209,0.0010640487020006197
502026,3489026,0,0.0031889067262248277,0.004244350919747379,0.0030570875944345758,0.02339524200792372,0.007049978934570581
502027,3489027,0,0.02105753208193344,0.008981531478164599,0.01829960851179854,0.03367386208729189,0.03891467503695841
502028,3489028,0,0.0034299971181084793,0.013093838690246853,0.003917370112288392,0.019904011024570418,0.0031490043023676326
502029,3489029,0,0.001094654553081018,0.005259700453854372,0.001231753930381664,0.03663483210416083,0.0013552796607232995
502030,3489030,0,0.04636007137329942,0.006581046701696377,0.03511359765376253,0.04518231972492794,0.043763988424322615
502031,3489031,0,0.010596439352888034,0.00481387993287941,0.009013614111772298,0.016496917123529575,0.014404909250153987
502032,3489032,0,0.06298211061278713,0.0719750629237376,0.06734910114600688,0.023280483125664827,0.044880394104120105
