indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V4,score_control_logistico
501959,3488959,0,0.0012124217891565808,0.004100047490115586,0.0014483356541933935,0.01234976248236114,0.0012059254914611,0.00039623009249236074
501960,3488960,0,0.021868441356802167,0.01554752644244918,0.01727648485973577,0.023641110610990116,0.021825975667967,0.017557380398965736
501961,3488961,0,0.007734037403563122,0.017601217087273732,0.01008544912476098,0.01885200844806357,0.0077094112817483,0.0033305519190255507
501962,3488962,0,0.0044444067213777055,0.0035943102780727496,0.0037942174598600362,0.016715838269026288,0.0044273476065692,0.0021426678132356676
501963,3488963,0,0.0011589099541139745,0.004338241538779298,0.0015582067397282096,0.026390903130488252,0.0011526394682141,0.0004435384518589515
501964,3488964,0,0.011557472531736054,0.010386712346296118,0.011243970752143511,0.01795577375247051,0.0115261919181152,0.0038199118425742288
501965,3488965,0,0.18592669905633266,0.018847532432472346,0.1015900395476964,0.049544460374840504,0.1860354658730637,0.2049705627525664
501966,3488966,0,0.0010126887758587265,0.004104047537339843,0.0011686788882126894,0.006540912383828508,0.0010070504915141,0.00028681322946350383
501967,3488967,0,0.11941561983584977,0.08315651849276567,0.09042760708676903,0.031093952702205316,0.119427349735836,0.18333004520784577
501968,3488968,0,0.0044363922743572105,0.004727618931928419,0.003968646726549204,0.016878730798034817,0.0044193544982564,0.0020504591129079978
501969,3488969,0,0.005158659781877212,0.012181051037714812,0.005763456364569462,0.012400779167361518,0.0051397646877034,0.0027371874531996604
501970,3488970,0,0.0053032657479812105,0.010848897692608507,0.006108878006738477,0.03510929217837246,0.0052840138703366,0.0012367923191305323
501971,3488971,0,0.000624800972348663,0.004236438642530001,0.0009415928092469091,0.023473836495126122,0.0006209716570461,0.00016403693282734103
501972,3488972,0,0.018708905465218396,0.012197091541560505,0.012115873423647283,0.021841338840126984,0.0186690605659912,0.018709436327790027
501973,3488973,0,0.002315831329371598,0.005338172138589125,0.002878685268301423,0.031887083796523275,0.0023051715985483,0.001071212071756206
501974,3488974,0,0.019750064945155552,0.008679775486532926,0.012758175911110677,0.041992845455998615,0.0197092892655315,0.014086656495677788
501975,3488975,0,0.0019802710104362,0.005183276016428308,0.0019555320700432896,0.01472058017014827,0.0019707935402861,0.0006583970150901617
501976,3488976,0,0.006461609315812312,0.0043198149957413045,0.005381991374521878,0.020104721849784093,0.0064396597733141,0.002339927139298977
501977,3488977,0,0.0030733553301055655,0.004386897551241562,0.0031406597832448024,0.037300065693545756,0.0030602271701506,0.0011517337398988937
501978,3488978,0,0.0013662009458441217,0.005968268224539998,0.001682598757677983,0.014590011653881503,0.0013590707254798,0.0004061187570465502
501979,3488979,1,0.05865636853927945,0.07844451915426259,0.060944608300726545,0.05926340613398859,0.0586125522286624,0.05066983174718985
501980,3488980,0,0.001083583421904635,0.0040038843221597295,0.0014962849499796998,0.014174954947996922,0.001077635736703,0.0002022819148748257
501981,3488981,0,0.0015245802302614926,0.005041358404854209,0.0024025331740111498,0.03404765890554281,0.0015168183555853,0.0005415511223671241
501982,3488982,1,0.04116498251505999,0.030152873059780066,0.03907909311215191,0.11901930794271795,0.0411165585732906,0.005388970113063071
501983,3488983,0,0.0014825790339051729,0.00804702717619954,0.0018884833468016818,0.009020301539485095,0.0014749827025635,0.00045309602394479103
501984,3488984,0,0.0033221838767714517,0.006977472020482818,0.004553032471590197,0.025167772944592947,0.0033082961638517,0.0007538800442499883
501985,3488985,0,0.0013031940338167132,0.01792215561197684,0.0026129038364310856,0.023750842147678697,0.0012963209555588,0.00036562499810894385
501986,3488986,0,0.005932358630748004,0.004658992874844264,0.005002799893413448,0.04128898521850322,0.0059116078488746,0.0031944268133066805
501987,3488987,0,0.010666694054254655,0.004322325806010829,0.006317081839700503,0.01009888067398632,0.0106368046239907,0.0035213950464648386
501988,3488988,0,0.0006863592971513972,0.003913911569699899,0.0009585934262075178,0.023273045490221633,0.0006822275888573,0.00020221830445954576
501989,3488989,0,0.0006249709871429728,0.003995424481466567,0.0007066979511731187,0.0036292094997963896,0.000621140827247,0.00016608009688522384
501990,3488990,0,0.0008406721229292961,0.003927835917197141,0.0010972497342725657,0.02174615691128524,0.0008358095738313,0.0003043108887557672
501991,3488991,0,0.002317437309172334,0.003885174256486496,0.0021071257592733205,0.017748723794398975,0.0023067720649742,0.0010527341975455618
501992,3488992,0,0.0011148030630889851,0.004338925420833183,0.0012760123631387786,0.010072549635253652,0.0011087208706987,0.0003791556765773602
501993,3488993,0,0.0019623116172193217,0.0036758381295054457,0.0018989226872430946,0.0290168289132464,0.0019528992166757,0.0009189006082816155
501994,3488994,0,0.0022919770157719976,0.006565227130969219,0.0030676613311927314,0.03600238441121693,0.0022813993325689,0.0005283766165838444
501995,3488995,0,0.016536109256365224,0.04660216825396562,0.01887277642390776,0.008406124553534351,0.0164984398430416,0.008419295421171811
501996,3488996,0,0.010186983443923207,0.009123821272307597,0.009013025061290736,0.03402538382352507,0.0101578800644952,0.006244831119780562
501997,3488997,0,0.002771000840172264,0.008312334278243808,0.004110558032054364,0.023344471236892244,0.0027588279337384,0.0006114571462553309
501998,3488998,0,0.0019102432434244248,0.0066189774674567875,0.0022521346762975976,0.016320712716985656,0.001901020593967,0.0006451300429215275
501999,3488999,0,0.012153634665734474,0.004897545991732501,0.0055753562691615325,0.007308747789209228,0.012121469898916,0.007861969835274436
502000,3489000,1,0.9123428653959815,0.06146296699161725,0.6884045536338527,0.019263767100644886,0.912755054316256,0.9739964336294848
502001,3489001,0,0.004056940897383414,0.004362558520950209,0.002943514534384383,0.01884927787790106,0.0040409337086642,0.0018330126294982168
502002,3489002,0,0.0014878395846088706,0.007636282112106135,0.0022400271727852053,0.024698372857165994,0.0014802224436832,0.000533826472048772
502003,3489003,0,0.011079837432629913,0.05526841851237351,0.015589033105516337,0.012654646415837882,0.0110492920033143,0.007318062261740437
502004,3489004,0,0.008719256638952209,0.005052299034637441,0.010739293301479418,0.29539431718335046,0.0086927337570417,0.0044602599805485775
502005,3489005,1,0.9028058629172216,0.05485731972963475,0.6604538024401218,0.018279184597714045,0.9032465655293488,0.9747883297833887
502006,3489006,0,0.006189032861810096,0.0055357633210750936,0.005076235767929071,0.016694023469095046,0.006167693945415,0.0031560113121080675
502007,3489007,0,0.0026486393388074755,0.0046314075841264535,0.0027414068700068223,0.0285561211736206,0.0026368638786269,0.0012062394397475702
502008,3489008,0,0.03729736216969327,0.004184096362018927,0.015991489403234003,0.014453428742894774,0.0372490233025514,0.03278345414182977
502009,3489009,0,0.0032551978238409326,0.005937259456675815,0.0035063815038910216,0.0257392005877201,0.0032415123444003,0.0015133971703202428
502010,3489010,0,0.039410876931930655,0.00467342915913151,0.017421855253980958,0.024860205723821735,0.0393624341088867,0.04881163268342721
502011,3489011,0,0.026040883909409066,0.06367218032523246,0.027546204464035374,0.032205606358222685,0.0259958043827086,0.024627567851687803
502012,3489012,0,0.011682452380824737,0.004712441415364504,0.009057200850629754,0.02533642978633789,0.0116509833858962,0.0077069681762251315
502013,3489013,1,0.4200997663210004,0.03685998900090645,0.21296396744834162,0.2603615361143963,0.4206022788664561,0.6266540732760951
502014,3489014,0,0.0051849795869591915,0.054939586658041537,0.008158734018305512,0.006842658035563036,0.0051660191982224,0.002765878035073427
502015,3489015,0,0.0013250695523232964,0.006621795318824376,0.002538732577689588,0.035946824236103306,0.0013181068002857,0.0002791091641025407
502016,3489016,0,0.035186102479521454,0.020839499708774474,0.02772749286031832,0.04261201034014395,0.035138013362725,0.01762564786406635
502017,3489017,0,0.0018738687683868569,0.007079767233601884,0.0022522128378297704,0.024423434356119496,0.0018647796650956,0.0007008564105347781
502018,3489018,0,0.002523156689385857,0.006719450792886155,0.002919888970095284,0.017265271970112052,0.0025117957517107,0.0011137062751006932
502019,3489019,0,0.0007134483871208732,0.0038558477311875,0.0010237227131707526,0.032788672247808966,0.0007091856849882,0.00021167163277165883
502020,3489020,0,0.0013765047507849168,0.00408987472805309,0.0017635603249993176,0.02024749808392732,0.0013693328070941,0.0002135754032387276
502021,3489021,0,0.0023768863164759513,0.008440806447148523,0.002703175842649953,0.022534226110821176,0.0023660178978523,0.0011688379322023744
502022,3489022,0,0.0028179846278875106,0.00996256211399066,0.0034317427305013515,0.02699016575191204,0.0028056608239777,0.0014756107393768183
502023,3489023,0,0.0014611293840073331,0.01345015800921151,0.0030516714729037294,0.02872612284032269,0.0014536181302612,0.000668540058918605
502024,3489024,0,0.013810594885938653,0.005959413437231791,0.00912619455882193,0.017984342061966068,0.0137761541654667,0.007791396685283162
