indice,TransactionID,y,score_raw,score_calibrado
501959,3488959,0,0.001088107502168379,0.0017317524726928105
501960,3488960,0,0.0029794296555751957,0.00489709455078697
501961,3488961,0,0.005379686449283918,0.009002564729802973
501962,3488962,0,0.0012364525772576814,0.00197603291719028
501963,3488963,0,0.0017391426521561042,0.002810168352551965
501964,3488964,0,0.005294288866111094,0.00885548167363999
501965,3488965,0,0.2333321561395849,0.3688173712965343
501966,3488966,0,0.0011829223941620455,0.0018877710904566223
501967,3488967,0,0.012928234091991467,0.02215158684123606
501968,3488968,0,0.001733078812396655,0.002800056371463118
501969,3488969,0,0.0010802796417828963,0.0017188904771063959
501970,3488970,0,0.0040543040946681,0.006727391147332751
501971,3488971,0,0.003870956165174424,0.006414102263495475
501972,3488972,0,0.008071998935699487,0.013664942365844649
501973,3488973,0,0.0025435485241067472,0.004159975524330637
501974,3488974,0,0.0018424571131934022,0.0029826185441181553
501975,3488975,0,0.00387873705636152,0.0064273893554849726
501976,3488976,0,0.010618035509022867,0.01810574019798681
501977,3488977,0,0.001063257130639184,0.001690930976068615
501978,3488978,0,0.0009008447596867121,0.0014249212197110076
501979,3488979,1,0.025789356949390448,0.044769479668935075
501980,3488980,0,0.008534579773424377,0.014469943598825391
501981,3488981,0,0.0014777034459883967,0.0023752429093315116
501982,3488982,1,0.004983922040245461,0.00832144811963069
501983,3488983,0,0.0011858189328665268,0.0018925437857397424
501984,3488984,0,0.0058349614201929165,0.009787675467409336
501985,3488985,0,0.0010943985700062734,0.0017420914924988014
501986,3488986,0,0.0018248547812812427,0.002953215577433487
501987,3488987,0,0.002502507687157231,0.004090754386926263
501988,3488988,0,0.0014498758653325758,0.0023290837498221
501989,3488989,0,0.001342614946451218,0.0021514287421836023
501990,3488990,0,0.002309218896874933,0.0037652112118331266
501991,3488991,0,0.0008329561220390803,0.0013141690839120967
501992,3488992,0,0.0014339318258915128,0.0023026489495590685
501993,3488993,0,0.0016254372539426306,0.002620740638311557
501994,3488994,0,0.007213793283839968,0.01217412982965265
501995,3488995,0,0.025149650492382426,0.043644357139759324
501996,3488996,0,0.0548549904508949,0.09540561843043663
501997,3488997,0,0.0012508664386847183,0.0019998197215139136
501998,3488998,0,0.0011085963957171508,0.001765431761703842
501999,3488999,0,0.0018013632509249111,0.0029139889030767117
502000,3489000,1,0.21471903839060227,0.34344719634771226
502001,3489001,0,0.0008096904950894083,0.001276279598817066
502002,3489002,0,0.000882464031546114,0.0013949079268109257
502003,3489003,0,0.003642704070005664,0.0060246638451752245
502004,3489004,0,0.004115550314250909,0.006832131294799018
502005,3489005,1,0.249346245726943,0.39009780744912154
502006,3489006,0,0.004133330349571156,0.00686254584037853
502007,3489007,0,0.0026439022676646765,0.004329375083941955
502008,3489008,0,0.0014949927303298206,0.0024039353445522286
502009,3489009,0,0.001735553069888378,0.0028041822794808197
502010,3489010,0,0.021299590360358125,0.036869668896071385
502011,3489011,0,0.004537284052106324,0.007554480606633974
502012,3489012,0,0.00041026179638659614,0.0006323947039971351
502013,3489013,1,0.3245004522413989,0.48357618565993027
502014,3489014,0,0.006764017012000274,0.011394370986464649
502015,3489015,0,0.002099774548631687,0.003413386664591297
502016,3489016,0,0.006398995307530967,0.010762431803287382
502017,3489017,0,0.0005121263351972851,0.0007951995977322848
502018,3489018,0,0.0002877242265413085,0.0004383474809033448
502019,3489019,0,0.00018231613129617946,0.00027359893701917347
